id,stroke
20030,0.1504478992198574
20031,0.0016390369446990037
20032,0.09550403150757542
20033,0.15573633231455328
20034,0.003746409136276571
20035,0.12230603405964571
20036,0.0028887580801965776
20037,0.10530031519319324
20038,0.042212927747438074
20039,0.06083995517987375
20040,0.01819065179117504
20041,0.0037191151220048887
20042,0.01067484931577223
20043,0.002242117352874646
20044,0.010048746799324413
20045,0.0010201451680570887
20046,0.002393540670009489
20047,0.009931704471985825
20048,0.05550511999485489
20049,0.008530562725897648
20050,0.06353716363470871
20051,0.09746285235459722
20052,0.015566932775523092
20053,0.007860244278414797
20054,0.01404866850723659
20055,0.004913612051641825
20056,0.009103561605721535
20057,0.0068361311520799845
20058,0.0015778565023797594
20059,0.049656909322034815
20060,0.005130866545297494
20061,0.0058036797758106605
20062,0.014922167365430982
20063,0.14178955296105292
20064,0.03125528313663167
20065,0.0019422460858172623
20066,0.0013766866948395728
20067,0.09880867938556954
20068,0.306469013785193
20069,0.013745497280585276
20070,0.0010830017377725532
20071,0.015151220822039868
20072,0.008767903205065378
20073,0.17444475878507312
20074,0.030745395561048133
20075,0.06630129770650899
20076,0.001161058066694694
20077,0.20973499963565914
20078,0.06103224957850749
20079,0.0033762606177830017
20080,0.05891535678425562
20081,0.020832180802575533
20082,0.011704782264662681
20083,0.02310912931439931
20084,0.5218951959557391
20085,0.012203151200185976
20086,0.0031636242010835854
20087,0.1611031384473535
20088,0.2802980407969897
20089,0.01935851738470962
20090,0.0010205903789371907
20091,0.01162850677806167
20092,0.01801105444639649
20093,0.005866967956318444
20094,0.003799903718271591
20095,0.009651862212230933
20096,0.05517989046917012
20097,0.0010035303325331903
20098,0.1429395984416067
20099,0.006152364539788786
20100,0.0190682142665023
20101,0.25422469650788787
20102,0.0015537505858394833
20103,0.08222382043796923
20104,0.10645963623308516
20105,0.0011712182409501226
20106,0.046856598437553756
20107,0.006546742646492572
20108,0.008456874321990998
20109,0.1999147699504738
20110,0.09688545810954237
20111,0.04515752872930338
20112,0.0017230233217764962
20113,0.0063810210248946425
20114,0.0674625621233775
20115,0.02821690569555721
20116,0.06225718507046739
20117,0.0013247470106314187
20118,0.001992948430868995
20119,0.02098589105433661
20120,0.0013938042645454582
20121,0.1416955291088718
20122,0.029009142142774842
20123,0.003678481161892528
20124,0.0009231060311041794
20125,0.11093155759342684
20126,0.0012318403690307306
20127,0.0016892369345601252
20128,0.14786323879539973
20129,0.0010752472519440174
20130,0.002126850321375746
20131,0.0016323421512277909
20132,0.007938908716554931
20133,0.4106767102531834
20134,0.5519272036448585
20135,0.009471821871093977
20136,0.06236111552005441
20137,0.19520432834177626
20138,0.07191863197590455
20139,0.0018571962920897217
20140,0.010101364561791963
20141,0.015547202514139376
20142,0.030979267665400535
20143,0.0032419135731755074
20144,0.01099623572673267
20145,0.023697271038707626
20146,0.037559328533943066
20147,0.03198277797764487
20148,0.2088922110700157
20149,0.005788024720000054
20150,0.018108610042797492
20151,0.0027408821186355433
20152,0.0018069694576743293
20153,0.005774360732341185
20154,0.012512817151528344
20155,0.00619772439592904
20156,0.3237101994084155
20157,0.0011933048765108791
20158,0.004416514684362624
20159,0.0031442805846839247
20160,0.001033507886196891
20161,0.016747195708327035
20162,0.0010791433640565064
20163,0.030028895925341813
20164,0.6610939633517342
20165,0.019827904966211528
20166,0.02504602318157458
20167,0.02720936927112494
20168,0.02253238708316429
20169,0.0020605476014407095
20170,0.007229640563048374
20171,0.3388737369725484
20172,0.0011905174545014535
20173,0.26686336732110144
20174,0.2819322859665704
20175,0.003469634696585416
20176,0.4195976707502858
20177,0.3298682576657912
20178,0.025859935525637045
20179,0.004064518591762446
20180,0.20783368597770532
20181,0.009842325823776461
20182,0.018212605255428463
20183,0.002206518722468847
20184,0.008359884802816252
20185,0.027778253091642918
20186,0.19873823199501783
20187,0.008607111057902664
20188,0.004722047684449212
20189,0.0025564159360856203
20190,0.001253380178845811
20191,0.016746084091963553
20192,0.33563718879497206
20193,0.006965762840339863
20194,0.0010717420483577593
20195,0.001558663877081995
20196,0.0020284925070853874
20197,0.2421896145275074
20198,0.00139238255725539
20199,0.0011964242489018498
20200,0.003705159855735112
20201,0.0011112588869140287
20202,0.0011280410417766047
20203,0.0012510588961935248
20204,0.04077874644638598
20205,0.10539565788189872
20206,0.01657453976690181
20207,0.0011619271158884042
20208,0.009833817010443367
20209,0.0010039164711295424
20210,0.0018548061009332432
20211,0.0011727724749653035
20212,0.004764864817032073
20213,0.024750452477233238
20214,0.08456310042379007
20215,0.008218687802399345
20216,0.0951617573129394
20217,0.0011558620930740972
20218,0.003970772332398273
20219,0.0010269797474892583
20220,0.0016326592312994662
20221,0.10604994883046157
20222,0.033025701959441926
20223,0.07795699500189449
20224,0.011689180018527433
20225,0.0054345082760876365
20226,0.002809026773782199
20227,0.20727539947020612
20228,0.040146743991610515
20229,0.3730379965543219
20230,0.007946557235695461
20231,0.0022409033803203284
20232,0.27197172581480694
20233,0.015556935310007809
20234,0.008721364647367204
20235,0.10131616155378217
20236,0.00894562455707664
20237,0.0012373846527660996
20238,0.006695531415689864
20239,0.0011197432792107982
20240,0.012418682231590943
20241,0.0016388273109490992
20242,0.00620463308448394
20243,0.001307153806230308
20244,0.003811770605063208
20245,0.20519315598301785
20246,0.16978459949509989
20247,0.04472985014614006
20248,0.18034956526119478
20249,0.002206430166159179
20250,0.0028641979878471094
20251,0.0014800477219218907
20252,0.009362331913056039
20253,0.1459014530343036
20254,0.009503873996318659
20255,0.003437019777182982
20256,0.015301145739045036
20257,0.016610015653315657
20258,0.21671692333767587
20259,0.1446459098058474
20260,0.18924287728301387
20261,0.017331909244109392
20262,0.00197497267081897
20263,0.0032675233711993027
20264,0.002763739027379729
20265,0.12796217321578066
20266,0.003488130523564531
20267,0.11975841038801585
20268,0.024497396579360526
20269,0.011433938664760297
20270,0.010170692246639778
20271,0.03751444104479219
20272,0.15480132811051178
20273,0.001140923520878852
20274,0.2773722718567013
20275,0.003484669737000838
20276,0.0036797553623693817
20277,0.01038543605624289
20278,0.05666578908692408
20279,0.002076167500899328
20280,0.0010868856706292118
20281,0.011345201546110819
20282,0.005229282267367871
20283,0.004211222640386174
20284,0.0032628249121230734
20285,0.01119774626243621
20286,0.0011106293227710492
20287,0.10072584903584761
20288,0.04546437681968778
20289,0.044192027131493214
20290,0.008685241892750595
20291,0.2102375708588849
20292,0.17645350835149878
20293,0.00983800282144731
20294,0.001018148514607488
20295,0.026049214805196126
20296,0.040782981650633085
20297,0.0640900155886986
20298,0.0010141957372344344
20299,0.11731929368190708
20300,0.008326933520990376
20301,0.005905452987193814
20302,0.07563090864227617
20303,0.15582326731454726
20304,0.0027550096053497513
20305,0.08010703786106997
20306,0.08816960606986607
20307,0.057609319553139346
20308,0.030995824221756195
20309,0.03926606830445529
20310,0.2502975024599948
20311,0.005775909704973106
20312,0.009630095095165596
20313,0.00710931225276294
20314,0.28064121741719206
20315,0.0019783273843220752
20316,0.04038545860973656
20317,0.0010923351577837896
20318,0.03443732466027012
20319,0.0011302965586316503
20320,0.09098667850596891
20321,0.0013247182767795324
20322,0.0010179106064568276
20323,0.0030531796902262
20324,0.03359341444195361
20325,0.00347129018615898
20326,0.0011151766681458594
20327,0.003538621722263684
20328,0.001045687348467488
20329,0.1060965203803536
20330,0.0009551397873727868
20331,0.06245782917125271
20332,0.0011375810488356366
20333,0.061773198216238334
20334,0.0012257165722835016
20335,0.056704449444924795
20336,0.006150767806668757
20337,0.23740918694939078
20338,0.0013357448761811878
20339,0.03241137694374263
20340,0.017252822317096
20341,0.01534890578806109
20342,0.002765820101692689
20343,0.001729696941144439
20344,0.0014772316741801328
20345,0.007093722827440254
20346,0.010743088886931054
20347,0.001295875663893603
20348,0.5626126482339153
20349,0.31378806163109246
20350,0.0010194377273794952
20351,0.03473779837908993
20352,0.348763215806858
20353,0.08333503754083517
20354,0.0141450238191898
20355,0.016553744673909843
20356,0.0015959482764593379
20357,0.025445305142649855
20358,0.05101195789245351
20359,0.048317894294161334
20360,0.29075463977172733
20361,0.0019952283048674997
20362,0.000954070219174427
20363,0.010431714487004144
20364,0.1340012205210575
20365,0.40088198216622306
20366,0.036676384038821716
20367,0.003530912172544677
20368,0.022339099796513363
20369,0.008127356280799478
20370,0.005032141177398698
20371,0.002375094909517103
20372,0.0010529701303235532
20373,0.03880142712861837
20374,0.003428456146836905
20375,0.0072828383592660586
20376,0.007582361435096227
20377,0.2656049640247231
20378,0.1575998519403207
20379,0.2531933222914068
20380,0.0009786949104907342
20381,0.23943028310422773
20382,0.02079130858603539
20383,0.0033886739953168975
20384,0.15579096745560914
20385,0.005474092570317219
20386,0.005634323361914768
20387,0.041723192883503936
20388,0.01933600160941768
20389,0.006709515710653846
20390,0.02066318218906052
20391,0.0021603867416268357
20392,0.028145711021577723
20393,0.02882106037432351
20394,0.0388114513040298
20395,0.0380349304205637
20396,0.04479649962366926
20397,0.005249852938872385
20398,0.04208468015638288
20399,0.02638175946873871
20400,0.006811542098894209
20401,0.008129266274327336
20402,0.0026161546087799825
20403,0.0010404343984502483
20404,0.0038571478633336086
20405,0.06989696513963783
20406,0.0011434433700629766
20407,0.054129455967232655
20408,0.2796517679083613
20409,0.0010589312260968309
20410,0.03600468447295253
20411,0.07025423244505268
20412,0.01876532437476352
20413,0.051526682140762683
20414,0.02530501272319823
20415,0.1769157619601769
20416,0.005433647780703849
20417,0.0010038712239456998
20418,0.007316610700906563
20419,0.047406602127270395
20420,0.003052865816429656
20421,0.12799209597106698
20422,0.13698791662878712
20423,0.0010084449847343232
20424,0.0011328526756022082
20425,0.030208000340117384
20426,0.0010481652864909358
20427,0.37701096775400883
20428,0.003367017519633207
20429,0.07834994444268897
20430,0.0014023339389459696
20431,0.004221178185655027
20432,0.006488487721847012
20433,0.005099850126199383
20434,0.020631916045685587
20435,0.003464322215693437
20436,0.026304959334605017
20437,0.007582048524865911
20438,0.006584629174647046
20439,0.00414856210232654
20440,0.008177089545958133
20441,0.0013918947935959085
20442,0.0010120759134782148
20443,0.0015548568329320587
20444,0.6133601575310216
20445,0.1647628983717427
20446,0.04530372848873582
20447,0.0016258583583438264
20448,0.047302813606128945
20449,0.004654927902102328
20450,0.005565005307511343
20451,0.005780276790709226
20452,0.010498011098264154
20453,0.001687088932931528
20454,0.0008481529968633507
20455,0.0011227076478720797
20456,0.043823285717695004
20457,0.0035691649131336795
20458,0.06453084030840003
20459,0.033791479030494564
20460,0.001205374623794417
20461,0.009462311612109094
20462,0.11002701384375797
20463,0.001006895714261253
20464,0.005243641363504051
20465,0.0010274783235023907
20466,0.0018445208834777806
20467,0.1838532898022836
20468,0.02888651550853466
20469,0.01949310414193993
20470,0.0018662908571553134
20471,0.009805842565016019
20472,0.4261765261213733
20473,0.00330431425307778
20474,0.2105076141852305
20475,0.028506100760076886
20476,0.0038252447073069606
20477,0.02440528689526082
20478,0.0015108900109660332
20479,0.009044216394165666
20480,0.19902065823719006
20481,0.005547646119201
20482,0.005725895815754953
20483,0.019131208879579135
20484,0.0020640913101417557
20485,0.006710713483375539
20486,0.0028360598955793266
20487,0.0300245273567084
20488,0.0031188453448166105
20489,0.006976719688410305
20490,0.001030054662750517
20491,0.10287212934049698
20492,0.3254286110749579
20493,0.001011466311660273
20494,0.0021415838390526887
20495,0.026951881183446286
20496,0.31477738236522257
20497,0.014212858099123576
20498,0.1541931802740568
20499,0.014423784930912457
20500,0.00109783624941586
20501,0.07249369759296377
20502,0.004569484835662991
20503,0.01989368729732731
20504,0.5983424124963804
20505,0.005492559683062415
20506,0.001976545447055183
20507,0.057587590117138064
20508,0.045732982265653144
20509,0.046919192788348184
20510,0.0013179103016453275
20511,0.004912796929970838
20512,0.03848965207641358
20513,0.0026859546894044623
20514,0.06869543572806276
20515,0.003396668233532287
20516,0.001673185413618198
20517,0.0010334340664162364
20518,0.02467329140269147
20519,0.17531996927378923
20520,0.03444704672665814
20521,0.01259036129077796
20522,0.005761016353944616
20523,0.053949705255655324
20524,0.002740999722296888
20525,0.03611327978291174
20526,0.5937191943390907
20527,0.019854112782052714
20528,0.006412740386163969
20529,0.0011296829970247329
20530,0.06856467465897643
20531,0.007265067900075754
20532,0.0009944438084337414
20533,0.001343518284667148
20534,0.009463861105547037
20535,0.20832378233656237
20536,0.0011039897634304327
20537,0.0014811836478287343
20538,0.008682655000592286
20539,0.005894883154817888
20540,0.0009648686928289667
20541,0.001869683915958945
20542,0.0045190327501759475
20543,0.0017337165793823981
20544,0.03364403484143592
20545,0.01265524676309505
20546,0.0011020714610997695
20547,0.006140504977963651
20548,0.030288700240885008
20549,0.004380442817883243
20550,0.0020217208190584993
20551,0.0060632635714593045
20552,0.0027162908413764625
20553,0.008390547664627348
20554,0.004813752731656897
20555,0.021477600980074694
20556,0.0018197176735809078
20557,0.21539675013824292
20558,0.0012484026254445672
20559,0.023165064153657686
20560,0.0044969165603097
20561,0.047191069053897486
20562,0.02110506260477593
20563,0.02425942318849475
20564,0.0012332024074467663
20565,0.0013298911307623776
20566,0.011270126539976305
20567,0.10871338193702437
20568,0.0024781620840458795
20569,0.008993201046486368
20570,0.00910198453721723
20571,0.018632606641540574
20572,0.0018231971707513034
20573,0.020167789066892247
20574,0.03379392300374675
20575,0.21219202437808482
20576,0.05095039410722056
20577,0.017975533508686282
20578,0.03860744558730082
20579,0.03248796270962202
20580,0.01607296414369768
20581,0.10770317001331228
20582,0.029836882643808182
20583,0.31261656475229865
20584,0.001792814435788893
20585,0.040366550932360676
20586,0.0035937300686470037
20587,0.0345001441746658
20588,0.0012050809706515928
20589,0.5559196243420634
20590,0.018670910115112068
20591,0.001169652862693967
20592,0.00145908772784476
20593,0.00621371036403258
20594,0.024067615909361875
20595,0.2955857348575096
20596,0.01978379457206748
20597,0.2375949635001653
20598,0.0011175790596120515
20599,0.0014860913639487866
20600,0.3138514157073207
20601,0.0033578248978973118
20602,0.16522595356553604
20603,0.5036091598304303
20604,0.004005080204553921
20605,0.005249879840807269
20606,0.06246374245671019
20607,0.07036002271793981
20608,0.029832054709050992
20609,0.3143062553946666
20610,0.1935816824829467
20611,0.0010032089821249614
20612,0.002881238331898414
20613,0.02287773746351536
20614,0.0018133993058905822
20615,0.00598137252130062
20616,0.008674526687335312
20617,0.001060511823035647
20618,0.0015544445600126633
20619,0.0016586230728300449
20620,0.0011649148048358611
20621,0.06872836716411226
20622,0.0225126109097172
20623,0.08957517113883343
20624,0.002372020802146384
20625,0.0012500749410728055
20626,0.3113528517090195
20627,0.0010429711458696787
20628,0.08321560211489978
20629,0.05332728880316685
20630,0.0010859369820851558
20631,0.04428870542314598
20632,0.4923975782180487
20633,0.010060277235203025
20634,0.002942523001444842
20635,0.005224150777706915
20636,0.23208328998173786
20637,0.22015658850379696
20638,0.005739208565334068
20639,0.02555258273010121
20640,0.17962003853097594
20641,0.026096746372782427
20642,0.05469333378743513
20643,0.39613764048018185
20644,0.001502874705690911
20645,0.006634372282726729
20646,0.1192113719482751
20647,0.0015073990331550915
20648,0.002084294822967505
20649,0.0017627261981785468
20650,0.025736919788126523
20651,0.003383229098221021
20652,0.006157762692964583
20653,0.03781008692847253
20654,0.0016766961966335407
20655,0.10986765488971635
20656,0.002125227429177988
20657,0.0051115725162199374
20658,0.16027603021203635
20659,0.04734953182723052
20660,0.003654621144680791
20661,0.0017375469684621254
20662,0.06233370839106549
20663,0.005128866259145707
20664,0.008102399785892065
20665,0.04943963334860411
20666,0.04511980870332613
20667,0.006850573832510275
20668,0.005218380123105863
20669,0.055062408423403444
20670,0.23389736036484754
20671,0.001133751424530249
20672,0.0010410727385234502
20673,0.23995381273197264
20674,0.007321334504866691
20675,0.11180339756658735
20676,0.0032197134138500366
20677,0.0013331619714784513
20678,0.0010741829172547096
20679,0.0012053911005401356
20680,0.07766118644901016
20681,0.00435215484202901
20682,0.29484808696856296
20683,0.05938560798129463
20684,0.293120796775183
20685,0.003391735303654776
20686,0.001056535384897694
20687,0.0192329169832497
20688,0.0057238279777555995
20689,0.3346549972318787
20690,0.00775608998376869
20691,0.009752617500362434
20692,0.0015737371651907256
20693,0.031074109176753885
20694,0.07174978229685922
20695,0.006224543526224473
20696,0.0092857136315674
20697,0.15583063383862666
20698,0.004686983357872911
20699,0.0011269918842909377
20700,0.0009443587160724338
20701,0.0010490890348764802
20702,0.2263506692297072
20703,0.11142809190526526
20704,0.0010360833156300262
20705,0.0010607933539214544
20706,0.048510606074599213
20707,0.006026739095696176
20708,0.002098817421975445
20709,0.04483115099947995
20710,0.15186076056722028
20711,0.07641881047896223
20712,0.007222417493738695
20713,0.002078390300967986
20714,0.0029438334243316383
20715,0.18331304887219682
20716,0.0012062414324946155
20717,0.0014845017621996869
20718,0.281407067674133
20719,0.0012115878550887304
20720,0.001510333923994314
20721,0.007174512868284433
20722,0.029200293937050214
20723,0.041108981373419534
20724,0.027260585443073814
20725,0.0009372854211481797
20726,0.002109513808134909
20727,0.0506962217803816
20728,0.0013533798109413456
20729,0.014888552870841076
20730,0.008877781098722585
20731,0.02202015417351961
20732,0.15605927412076756
20733,0.13675110893321496
20734,0.004122455806329165
20735,0.006029408203304481
20736,0.029611216932010985
20737,0.21430093066722772
20738,0.008541435933589784
20739,0.0022747485687389657
20740,0.012765074530749265
20741,0.013599841856865125
20742,0.004842199197060411
20743,0.037640110216199237
20744,0.04356438803031727
20745,0.04019109773538317
20746,0.15737456121930354
20747,0.10143025852285274
20748,0.027779360752120747
20749,0.001072489366086148
20750,0.0016675915348852907
20751,0.014464480985681644
20752,0.03041958386599044
20753,0.0010944338577749285
20754,0.011043691246305155
20755,0.014612422098881677
20756,0.01143505524002943
20757,0.0022917860816865075
20758,0.027871957219391418
20759,0.1008144620166929
20760,0.1486559411188259
20761,0.3644457479431467
20762,0.0010180389613645038
20763,0.055782209159613586
20764,0.0076538125712850204
20765,0.04998105466261802
20766,0.0028833118295491724
20767,0.0038618513962041475
20768,0.001137510318800578
20769,0.10662673195177115
20770,0.001995800025465721
20771,0.004027060040621968
20772,0.001278818065942091
20773,0.06424340950136587
20774,0.0023908623802602323
20775,0.0009784623624984666
20776,0.5505036621765835
20777,0.24045236176090284
20778,0.15821119690949342
20779,0.0031146486352249076
20780,0.0026187682076777912
20781,0.00327235188418211
20782,0.024176486933024273
20783,0.009742368062558307
20784,0.019069401074600065
20785,0.003747112516861404
20786,0.0016293679041979633
20787,0.06691933172743816
20788,0.10164349602405309
20789,0.07422642589023462
20790,0.017214518485299972
20791,0.0020100956980288022
20792,0.0028076384180724
20793,0.35995508475787424
20794,0.0012293871731417993
20795,0.013399951919371414
20796,0.00522704714550056
20797,0.002763158180452479
20798,0.01382894467029636
20799,0.027484149841928616
20800,0.042688966327762444
20801,0.017947203094374208
20802,0.00805183458766936
20803,0.03536636520379614
20804,0.026261672136509272
20805,0.04363364222106968
20806,0.06645664749360587
20807,0.00509726692154676
20808,0.001718328487619221
20809,0.0009477013222138753
20810,0.0014623564648707367
20811,0.0011133705131058519
20812,0.0023309882169391893
20813,0.003892611381447192
20814,0.04355372229214882
20815,0.007091362472453361
20816,0.004099998022962783
20817,0.0401462229008666
20818,0.010787858418671503
20819,0.0014771347468731128
20820,0.32685808981240605
20821,0.006164953959142512
20822,0.005840823737768593
20823,0.0033477512706456053
20824,0.17103219924623247
20825,0.06012968779628876
20826,0.5622925555721529
20827,0.001071838020906195
20828,0.019994210482486778
20829,0.046752403324414625
20830,0.5035756737993173
20831,0.38267496800726775
20832,0.001719406098011196
20833,0.001462191685201851
20834,0.1898263324459839
20835,0.02246657502625689
20836,0.053044520550745176
20837,0.016961846046992014
20838,0.005352167643702974
20839,0.0015839677248941537
20840,0.005083109849300086
20841,0.1133718811922659
20842,0.08102857250005079
20843,0.17182873619391148
20844,0.012177509267090048
20845,0.026960048304623153
20846,0.07210712794760903
20847,0.06885023579921118
20848,0.015857511467031852
20849,0.005481111357558713
20850,0.0018987348387579765
20851,0.03263290022952242
20852,0.002821799225860593
20853,0.040732210100320444
20854,0.0026996514919953468
20855,0.03915663200341334
20856,0.0057855561239854554
20857,0.028467930747329805
20858,0.027821702704233592
20859,0.0016487655261161495
20860,0.0022412878331494997
20861,0.004452099432243232
20862,0.026076920285796716
20863,0.001693214137624666
20864,0.0010190489460127094
20865,0.07037659108392921
20866,0.0024882422661665926
20867,0.014490435740396032
20868,0.14757882216494175
20869,0.20673333967152593
20870,0.0009790033374246338
20871,0.0023669640830989184
20872,0.0010120274494152689
20873,0.0012101768843913517
20874,0.0025041106330143765
20875,0.007834896799979615
20876,0.0024222021954062372
20877,0.08737619301475752
20878,0.0016532477865304168
20879,0.03267130225601094
20880,0.006111882054185718
20881,0.00807930572610132
20882,0.019041348907380833
20883,0.0029820152367748183
20884,0.008376344029642739
20885,0.0010348872814913937
20886,0.0045616915126891495
20887,0.06116944682016019
20888,0.03997667936230437
20889,0.025255279749053512
20890,0.001268104933097293
20891,0.01694193851909979
20892,0.008558829141678605
20893,0.014586198235744327
20894,0.0019698820751793402
20895,0.18433366648652214
20896,0.05985305018137943
20897,0.13234522103109445
20898,0.051132360787050614
20899,0.06763192618569935
20900,0.1633662078466151
20901,0.002196133058206519
20902,0.2348846565471551
20903,0.0013511391788802144
20904,0.01698669130075383
20905,0.21265399100055316
20906,0.0011302609440944356
20907,0.001495972757980237
20908,0.11228257106565573
20909,0.051413480023486655
20910,0.0010187245376413003
20911,0.005563361279865444
20912,0.2681859906776815
20913,0.010344983937997449
20914,0.0011231965978700195
20915,0.016597704011434646
20916,0.0010409911306896009
20917,0.006703455457585554
20918,0.0012862734712200817
20919,0.0062055988351377945
20920,0.05293987802408001
20921,0.001897828610180501
20922,0.03794445622213349
20923,0.0009493258748823825
20924,0.001732575308383123
20925,0.001780707405453338
20926,0.001756867334012065
20927,0.004154026746352868
20928,0.03916435257369502
20929,0.004642476110878254
20930,0.001193125260462195
20931,0.004010097559755434
20932,0.004206458524317503
20933,0.09414689163120503
20934,0.015413181218897284
20935,0.0009568311386406453
20936,0.001791164028916941
20937,0.0027871832958975312
20938,0.05697272700569863
20939,0.04189381172023353
20940,0.025051846132577642
20941,0.003932167598421683
20942,0.0049445627960786
20943,0.016576850577913575
20944,0.0026135934010377703
20945,0.0012029534350098052
20946,0.02606624308492663
20947,0.028451633151744243
20948,0.005140326309731107
20949,0.0012336201448030105
20950,0.027534277843976128
20951,0.049583002468390446
20952,0.0011143606456172311
20953,0.005492577826064822
20954,0.0051765671660844005
20955,0.007453215021100713
20956,0.00420759551069874
20957,0.033333793943776335
20958,0.1649723651782604
20959,0.0034056783355594007
20960,0.02727455336952394
20961,0.3200947522658108
20962,0.003974950328240861
20963,0.06427487399443499
20964,0.006335764577061032
20965,0.008648863520238609
20966,0.006094812678468708
20967,0.007489891881540566
20968,0.00305912736036626
20969,0.005908195441131609
20970,0.004815851151240223
20971,0.010198917340714316
20972,0.0019144497565339764
20973,0.04350219416339608
20974,0.03306972960748784
20975,0.005270919106103245
20976,0.09703151743475484
20977,0.008975552519225919
20978,0.0964625576324721
20979,0.06533841539385818
20980,0.03606151250488358
20981,0.002113434107808127
20982,0.06580247658167367
20983,0.001239063119905938
20984,0.025112678045551767
20985,0.002292862737996713
20986,0.0011308742355357752
20987,0.001089152292531544
20988,0.0013959567040807985
20989,0.0012925317849674235
20990,0.5135373507179606
20991,0.0023229273143256296
20992,0.0010793529018893976
20993,0.0011759603673383722
20994,0.0028237812659993
20995,0.2506906357822742
20996,0.02907017732647605
20997,0.12577266381448587
20998,0.018890820717825118
20999,0.006037567395018309
21000,0.1372381040254536
21001,0.003335407814526281
21002,0.04527515861423128
21003,0.016361139736784627
21004,0.0019633973305112702
21005,0.042369401221576286
21006,0.023836253143695023
21007,0.0017010693374482297
21008,0.0010936834885802208
21009,0.06826770502299909
21010,0.004813629602089647
21011,0.2165525211128158
21012,0.06913871350859209
21013,0.3613865821006724
21014,0.0072209011988753815
21015,0.17173086628027834
21016,0.14357867709047983
21017,0.01686522274755984
21018,0.3185689922457723
21019,0.004128883065619765
21020,0.0017691396752054888
21021,0.011225346946153385
21022,0.007563301923678234
21023,0.014988806149981798
21024,0.0013097399831136845
21025,0.012040359970975434
21026,0.03079244254468174
21027,0.0011750882603426532
21028,0.051748681666171546
21029,0.0017411276849779093
21030,0.2744039570381096
21031,0.050463010384720466
21032,0.03862958613448639
21033,0.3426874786106911
21034,0.04306244849261056
21035,0.0011669589907351485
21036,0.0011237667762413394
21037,0.03250206191182046
21038,0.004424968702982368
21039,0.02914397391831728
21040,0.039929340240086056
21041,0.0188547327245751
21042,0.09784342029938345
21043,0.038504877675313055
21044,0.0015951868821276738
21045,0.0012356066278831582
21046,0.007419797131174856
21047,0.041557762552685264
21048,0.031722180703517525
21049,0.09569168426158502
21050,0.009562246260342789
21051,0.022473299047607535
21052,0.06095441042058523
21053,0.00808352119587918
21054,0.009503120175380944
21055,0.03322903273873138
21056,0.0010506912832861245
21057,0.001066453492688107
21058,0.22036886834167935
21059,0.004779616059889328
21060,0.022332934902138474
21061,0.0017885117006890025
21062,0.032021193034348874
21063,0.02809849958422528
21064,0.007211109983419141
21065,0.002137506831090764
21066,0.005078187463444207
21067,0.03840340934626961
21068,0.01259000572499507
21069,0.005273798932484413
21070,0.4313302380004834
21071,0.03141050003010443
21072,0.08932561313647541
21073,0.007538921733894144
21074,0.0010239212836622162
21075,0.002511599194364317
21076,0.0024116357353358856
21077,0.0013913721655570348
21078,0.16927645813736458
21079,0.054260490250765736
21080,0.17319193814134304
21081,0.0013445065316727927
21082,0.0034938906397121066
21083,0.004121576265194453
21084,0.005304580670283327
21085,0.07614076760521286
21086,0.025219682666403058
21087,0.002204986153036965
21088,0.0015885428687542988
21089,0.09933541974604039
21090,0.0010869032874887585
21091,0.001612552946272064
21092,0.0023313466041134457
21093,0.13017828895846958
21094,0.0033015698638906204
21095,0.0010724946362581343
21096,0.008933189955594101
21097,0.0283328782329741
21098,0.02423604601425997
21099,0.005173059228856643
21100,0.0012720126473408867
21101,0.15381263183759258
21102,0.010437589180749931
21103,0.013375510177456048
21104,0.001918593473675155
21105,0.3147204037768877
21106,0.0015857457617199464
21107,0.037001421274768354
21108,0.027109493915369272
21109,0.0031867768622441165
21110,0.025650346479675047
21111,0.001226358263879975
21112,0.04771018363528034
21113,0.0012674984079366312
21114,0.05973556860419934
21115,0.0013696457528416662
21116,0.19102620341959956
21117,0.24982919564483205
21118,0.028516130699631798
21119,0.24415916514286104
21120,0.0012353969161965409
21121,0.0012481007592372432
21122,0.0011743502164859737
21123,0.03407438721952153
21124,0.013521692220560608
21125,0.30655879530232866
21126,0.21480308703251122
21127,0.04283346735504069
21128,0.04504453698410373
21129,0.0017388695361271079
21130,0.026799502255302088
21131,0.09965808032434931
21132,0.006983102888274854
21133,0.021709981701109195
21134,0.04103872632066395
21135,0.07292641451892747
21136,0.12672319841545734
21137,0.0019659490359961434
21138,0.21252275645713267
21139,0.001169452843450176
21140,0.0011418511701058068
21141,0.005800062447250852
21142,0.11970256096241236
21143,0.025881856481582987
21144,0.05811917106483648
21145,0.3244913897185337
21146,0.057983669174060226
21147,0.0012006414654026477
21148,0.499646716893392
21149,0.008445513054082721
21150,0.13244575899029556
21151,0.0052684689205804245
21152,0.003954884320162981
21153,0.01343537804860057
21154,0.0071219109848754455
21155,0.0010376660738693612
21156,0.008786671036894657
21157,0.0015955884130142632
21158,0.0013865206088505585
21159,0.001234272468599368
21160,0.006602787698809868
21161,0.001296677362760567
21162,0.002761333547110051
21163,0.025510198452673473
21164,0.0014662626940345196
21165,0.013466413750128714
21166,0.08583882165088853
21167,0.0020656750230724245
21168,0.025640689152016456
21169,0.0012838930682449966
21170,0.004766189919054977
21171,0.2825585325068531
21172,0.001239439524449754
21173,0.001226599026842105
